some_column;some_column2;dependent_variable;train_test
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
2;3;4;train
1;1;5;test
2;2;2;train
3;3;3;train
